Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
28.1,18.7,57.77514267,90.01339722,24.10618381,18.20966044,8.431237559,73.4822584,0.669429033,0.444137044,0.47930474799999995,0.634047667,0.32899186,0.0,0.212505301,1.1757392979999999,37.5776,127.083,59.8324,2.6865,4513.875488000001
24.3,22.9,54.110855099999995,86.22668457,31.0769261,23.65726194,7.661355893,74.07541409999999,0.250407337,0.165872076,0.141377857,0.17308193100000002,0.0,0.0,0.021714868999999998,0.0,37.4562,126.955,208.507,5.1782,5117.305176
29.2,23.4,49.44351196,82.74793243,29.35270134,23.11374733,8.314713399,62.57840856,0.7799943770000001,0.44378259600000003,0.044014778,0.051464002,0.020956028999999998,0.007375233,0.0,0.0,37.5372,127.085,28.7,0.6233,5761.848633
23.0,20.3,51.90892410000001,90.42086029,28.97968318,21.04992768,4.840424091,40.09329828,0.374705689,0.289747268,0.19855910699999998,0.029680117000000002,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5678.985352000001
,,36.29918671,79.74650574,32.77401278,22.82945832,6.780680289,16.25839674,0.103412793,0.061339171,0.030498741,0.027454619,0.0,0.0,0.000446424,0.0,37.5507,127.04,26.298000000000002,0.5721,5062.609375
23.6,20.1,77.47518921,96.95806885,23.87492684,19.62971008,5.856269956,41.13157364,0.8724103870000001,0.7861760609999999,0.44102179399999997,0.266779859,2.133809353,4.013866994,0.07499132,0.0,37.4562,126.955,208.507,5.1782,4843.271973
32.9,24.2,62.75759506,92.53033447,27.69196597,23.16118258,4.916066925,62.96488126,0.768895432,0.381519995,0.6592933089999999,0.46242123399999996,0.5534261460000001,0.0,0.23325167800000002,0.306278901,37.5507,126.988,132.118,0.5931,5820.04248
31.6,23.5,75.69426727,93.12110901,28.11389783,23.58886774,7.0135991970000005,61.73835627,0.92421102,0.716738977,0.602514043,0.8228770670000001,2.385845701,2.344901486,0.0,0.078898909,37.4832,127.024,56.4448,1.2313,5505.307129
29.2,23.9,46.7244606,82.96242523,31.64319893,25.04404477,6.038158049,7.588461558,0.396546261,0.15354709,0.024163208,0.15712469099999998,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4790.469727000001
32.5,23.6,51.77339172,72.99923706,29.640103200000002,25.15290854,6.360547492999999,32.27512177,0.301712876,0.30260213399999997,0.19100717899999997,0.145542468,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5866.655761999999
33.0,24.5,56.32568359,82.07345581,31.66377758,26.78504564,7.689498931,26.18526451,0.261788309,0.31586378800000003,0.092329055,0.12449548099999999,0.0,0.023666027000000003,0.0,0.0,37.5507,126.988,132.118,0.5931,5085.084961
27.1,21.8,37.12485886,91.52323151,31.32950577,23.25936199,5.785019139,105.05553,0.23531508199999998,0.044886968,0.001304134,0.002343161,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4680.25
32.9,24.5,46.71499252,78.47608948,31.17499543,23.99192277,4.650055677,47.35096033,0.10554812400000001,0.17303084,0.496035794,0.487362888,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5523.393066
31.3,24.1,66.80857849,99.08643341,28.49743211,25.10287469,9.144537429,49.76186359,0.49897451200000004,0.88792893,0.899621918,0.48284169,0.00193126,1.115206012,1.243198035,0.283033001,37.5507,126.988,132.118,0.5931,5568.199219
34.8,27.0,68.7362442,88.42792511,30.04049405,27.66113945,4.3945419789999995,34.08248526,0.3301415,0.7471316840000001,0.8002680659999999,0.299327535,0.0,0.000525639,7.033866708,0.0,37.5776,127.05799999999999,33.3068,0.2661,5034.395996
23.3,19.7,69.4862442,95.49186707,25.09448725,21.33648064,7.865282297,43.86131396,0.5652217310000001,0.352897271,0.24066105699999998,0.26997255,0.54073297,0.13934207699999998,0.077752575,0.008394898000000001,37.5776,127.05799999999999,33.3068,0.2661,5692.631836
31.4,24.0,69.68460846,89.4732666,27.71515429,24.57994043,5.198703448,42.56400478,0.260951551,0.356086904,0.5533371460000001,0.433153169,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5209.735352000001
33.3,26.8,,,,,,,,,,,,,,,37.5507,127.135,35.038000000000004,0.5055,4786.577636999999
33.6,26.8,36.81957245,81.32743835,34.29507979,27.48330902,7.146755317999999,13.77526442,0.169355383,0.14394437,0.020657286,0.000110667,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5096.946289
28.4,21.3,43.145503999999995,82.36269379,31.84991007,23.00194238,5.57485349,76.50512791,0.008569191,0.005171355,0.079604728,0.06289454900000001,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5648.304688
28.2,21.3,39.72755432,81.74577332,33.18055736,22.84229724,6.216436207,18.41012486,0.01224892,0.007387896999999999,0.066498207,0.12352066199999999,0.0,0.0,0.0,0.00081042,37.5237,126.97,19.5844,0.2713,5652.883301
28.7,18.8,39.26557541,86.03911591,27.76251316,19.91262759,5.713907272,73.47654482,0.020635235,0.019798638,0.024855437,0.19181813,0.0030208590000000003,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4413.5
28.7,24.3,48.24318695,83.03117371,32.07181323,25.03962352,5.730715911,16.60879552,0.17775772,0.025717526,0.39834797,0.357496019,0.0,0.0,0.0,0.00163043,37.5507,127.04,26.298000000000002,0.5721,5508.149414
32.8,26.0,60.97517395,93.09958649,31.2285124,25.21203113,4.7880171339999995,101.0795635,0.163638629,0.202029702,0.050173517,0.057541997000000004,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5309.967772999999
31.9,26.0,62.15929413,85.31690216,30.58952147,26.193781,10.39282248,16.617495,0.518660559,0.564084832,0.04903705,0.240834713,0.011094916000000002,0.29360690000000006,0.0033012809999999997,0.0,37.5776,127.05799999999999,33.3068,0.2661,5398.517578
32.8,25.7,82.78269959,92.99344635,29.53051824,27.44649516,9.131061574,53.341970999999994,0.272109504,0.568740809,0.291553217,0.107240929,0.049179425,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5184.143555
29.0,22.6,53.07654572,90.08695984,29.91201798,22.60479989,6.61925902,82.52729789,0.15964932199999998,0.179703582,0.422793481,0.171832068,0.0,0.0,0.003189091,0.0,37.4967,126.82600000000001,50.9312,0.4125,5748.505859000001
30.2,21.3,39.38150024,87.58624268,29.78641262,20.32858879,4.880847394,63.65000474,0.022394353,0.0074231440000000004,0.172199112,0.21621816,0.0,0.0,0.015576298999999998,0.5583323720000001,37.5776,127.083,59.8324,2.6865,4474.297363000001
31.1,25.8,70.34299469,97.47344208,29.15662158,25.99784495,7.369349221,47.92874893,0.484239464,0.854579531,0.923432605,0.5401650029999999,0.001925224,1.514497332,1.521516678,0.23147998399999997,37.5507,127.04,26.298000000000002,0.5721,5508.149414
29.1,20.1,80.02159882,93.48442078,27.91348786,23.18142573,8.706108769,78.74871667,0.242623404,0.507973235,0.49120978200000004,0.725803945,0.0,0.0,0.0,0.047777034,37.5776,126.838,12.37,0.0985,5831.343261999999
28.8,23.9,80.66603088,88.56986237,26.80763885,24.76844547,12.93666154,68.35921399,0.568540225,0.69989819,0.56990664,0.589985299,0.000809547,0.0,0.019457298999999997,0.003585456,37.5776,126.838,12.37,0.0985,5706.640625
29.1,21.4,52.01764679,90.50030518,26.52199665,20.85352931,4.714228104,108.10702090000001,0.132572709,0.26309355100000004,0.156938062,0.103013626,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4440.394043
27.6,22.7,84.86887359999999,97.89555359,27.04413546,23.94583099,10.39658662,46.52632256,0.659775957,0.829896557,0.603167693,0.186918193,0.04341844,1.893753777,0.004255989,0.0,37.6046,126.991,212.335,2.785,5467.114258
27.8,22.5,50.99529648,95.62223053,31.62594744,24.7022058,5.038100203,51.72588527,0.403860622,0.27240121300000003,0.363229064,0.279319036,0.0,0.008361542,0.006885093,0.0,37.6046,127.03200000000001,44.7624,0.5141,5633.040527
29.8,23.6,39.50518417,90.39012146,29.23250031,21.48999551,4.994358678999999,25.85045958,0.135016208,0.308530081,0.38638616,0.586701593,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4704.369140999999
23.8,19.7,82.72240448,99.97013092,24.33425773,20.64926904,7.26180472,50.42353034,0.492046095,0.340456784,0.229568875,0.285884486,1.204687188,0.19564303600000002,0.030768882,0.056674524000000004,37.645,127.022,45.716,2.5348,5685.614258
25.5,22.7,65.72994232,95.81646729,26.412997999999998,21.37473094,5.790481965,88.59082232,0.644926558,0.515052177,0.551317055,0.159798573,0.011165762,0.16093524,3.6696014060000004,0.0,37.6181,127.00399999999999,146.554,4.7296,5353.847168
27.9,22.8,48.3017807,90.45487976,26.13826602,20.05691723,8.32082804,81.03837563,0.094163022,0.070254234,0.087235836,0.108359121,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,4554.965332
21.5,19.4,75.00523376,97.63958740000001,24.44828511,21.00550295,7.329090834,60.716159899999994,0.545396738,0.35331576600000003,0.248235194,0.267109064,0.7401249759999999,0.257482013,0.1240144,0.021154457,37.6046,127.03200000000001,44.7624,0.5141,5698.280272999999
30.0,23.1,57.42430496,79.82868195,27.22455679,22.79483541,5.897651354,62.94907777,0.377179318,0.517511124,0.5767713760000001,0.628076388,0.0,0.0,0.0,0.0059739680000000005,37.4697,126.995,82.2912,2.2579,5712.382324
29.9,24.5,72.65818024,91.61974335,28.72113453,24.89918289,3.7840898239999996,48.94847433,0.591133887,0.41384493200000005,0.412657854,0.358267118,0.36836551100000003,0.022610096,0.01935337,0.254096985,37.5372,127.085,28.7,0.6233,5352.710938
29.7,23.9,87.36971283,97.08603668,27.69031577,23.25711723,15.170967800000001,66.80766634,0.782032545,0.66073933,0.71800495,0.078452843,8.990954717000001,0.0,0.856013166,0.0,37.645,127.022,45.716,2.5348,4716.294434
32.2,21.7,40.07687759,86.13171387,33.17657537,24.22793873,5.11487478,78.36719815,0.228946825,0.145629406,0.209411161,0.301020788,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5789.401367
30.0,22.4,62.33876801,87.86292267,26.86413146,23.47542409,5.7292592529999995,43.76999988,0.44159004399999996,0.429272455,0.364366452,0.543116825,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4806.566406
34.0,24.2,44.14480591,87.91585541,34.76804067,27.59544003,6.335714747999999,54.9874328,0.25151665100000004,0.161949213,0.02741626,0.0057581590000000005,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5131.512695
26.5,21.1,43.70235443,83.66031647,30.22927712,21.16066253,5.835910299999999,108.85294750000001,0.308975037,0.232355526,0.162666701,0.121993266,0.0,0.0,0.0,0.133676413,37.4832,127.024,56.4448,1.2313,5846.703125
29.6,24.5,54.09600067,92.22897339,30.26399069,24.60425896,6.660452406,85.94841703,0.247028256,0.10307448699999999,0.09067966400000001,0.132524602,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5309.287109000001
21.9,19.4,74.99810028,93.57836151,24.17285535,20.90092054,7.562338779,67.84190845,0.540994353,0.325014216,0.172067637,0.188344593,0.139467328,0.089901069,0.000851781,0.0007098180000000001,37.4697,126.995,82.2912,2.2579,5682.02002
33.0,26.9,65.09237671,92.55162048,31.48872115,24.8670956,5.967236499,159.63252509999998,0.05206156,0.109858759,0.035324238,0.111758855,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5253.399414
28.3,22.4,41.41666412,87.38500977,26.41663735,20.89832685,10.02636659,56.87234036,0.547953449,0.137551576,0.00019267400000000002,0.029696429,0.88867424,0.061981657999999995,0.0,0.0,37.5776,127.083,59.8324,2.6865,5861.027344
32.9,23.5,40.89164734,74.26119995,30.97636301,25.08289337,6.001700362,96.40677325,0.031241479,0.005704285,0.000659772,0.0,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4637.148926
24.9,19.1,64.77669525,94.20800781,31.67208602,23.1011669,7.1010658939999995,94.29316489,0.648620136,0.501437308,0.36007669299999995,0.732291723,1.313757877,0.0,1.617427021,1.296165975,37.4697,126.91,52.518,1.5629,5567.564453
30.8,20.4,42.13512421,82.58489227,30.35398225,22.15571381,6.758269191,98.38665271,0.014318005,0.158506473,0.417389887,0.302292622,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5835.20166
26.7,22.0,82.44064331,99.00092316,25.74199889,23.14901242,9.257674097999999,40.25250675,0.886642464,0.8017335879999999,0.706373978,0.8171009370000001,9.247284263,9.528603158,0.0,0.030349368999999998,37.5507,126.93700000000001,30.0464,0.8552,5855.466797
29.6,23.3,52.644180299999995,96.78170013,29.00137767,20.82134712,5.589375764,75.65332668,0.130911009,0.031162994,0.0,3.19e-05,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5741.361328
28.1,22.7,42.97286606,99.37527466,30.53280261,20.91175319,11.29796443,161.6611488,0.030574542000000003,0.00034377800000000004,0.109383279,0.005582014000000001,0.00306023,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5233.789063
31.9,27.3,84.48600769,94.25617218,29.11850685,26.170906,7.162850559,97.29219468,0.508029904,0.526459005,0.482274387,0.46942189700000003,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5594.15918
34.4,28.6,64.22011566,86.58351135,30.85389671,24.87510328,9.863490482000001,76.88280042,0.618770654,0.511715774,0.734758712,0.664052585,1.173929027,0.002098725,0.696769913,0.01042095,37.5776,127.083,59.8324,2.6865,5361.722656
31.2,23.4,67.66399384,89.97415161,25.58306597,23.42489241,5.071168453,39.95237964,0.444207519,0.624314689,0.557347455,0.5119502,0.0,0.507565154,0.001380601,0.0,37.4967,126.82600000000001,50.9312,0.4125,5015.094727000001
28.5,19.5,53.23023605,96.42550659,29.52177747,21.99572234,4.439546391,107.19823079999999,0.16989626,0.12474676300000001,0.26387269399999996,0.163644849,0.0,0.0,0.006518584,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5006.253906
30.2,20.9,50.55458832,93.40528107,28.77774519,21.96232381,6.143137902,62.97112552,0.867051172,0.40397794,0.35409411399999996,0.106585044,0.916236242,0.177326067,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5523.139647999999
30.1,21.7,77.81179809999999,95.92107391,27.57409569,23.67576952,8.484401782,57.79966392,0.895528432,0.703376502,0.684419365,0.778526658,1.901497737,1.092041981,0.0,0.22783035699999998,37.4967,126.82600000000001,50.9312,0.4125,5525.123047
26.6,23.5,67.95102692,92.00862885,29.69873884,23.95693279,6.966346443,49.01403463,0.251243726,0.35790843200000005,0.39594830700000005,0.660807528,0.0,0.0,0.0,0.002530971,37.4562,126.955,208.507,5.1782,5827.465332
31.3,26.2,62.42767715,95.16598511,30.97587728,24.14675211,11.11470874,116.8309622,0.13880156800000001,0.322228757,0.07714847400000001,0.11016804,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5340.643555
27.4,22.8,67.38609314,96.82918549,30.40806114,25.44251892,5.087647766,57.10282175,0.731022855,0.728176721,0.211238288,0.131302273,4.11503005,5.460323418,0.0015510189999999998,0.0,37.6046,127.03200000000001,44.7624,0.5141,5451.257324
28.8,23.0,53.90099335,93.30119324,26.91470389,20.17159642,5.30106315,80.16342726,0.089754971,0.23764975,0.356470555,0.5147985939999999,0.0,0.0,0.008667115,0.0,37.6181,127.00399999999999,146.554,4.7296,4819.099121
30.2,25.3,58.29811478,82.85382843,28.13131155,24.48562634,5.9810020129999995,33.37436799,0.478965531,0.45228811799999996,0.329549113,0.575696574,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4852.797852000001
26.2,24.0,76.09487915,94.49876404,26.93038293,24.61575104,5.430871129,34.51653123,0.597005702,0.590315779,0.608050462,0.37018096799999994,0.596338018,0.071678175,0.0,0.0,37.5372,126.891,15.5876,0.1554,5679.824707
28.8,22.5,48.08717728,91.77364349,31.51241921,23.51378143,6.308038165,121.5706402,0.787383664,0.215031752,0.162820021,0.14450991300000002,4.365539948,0.71666201,0.0,0.0,37.4832,127.024,56.4448,1.2313,5846.703125
30.8,27.3,69.59261322,93.89643097,29.18123069,25.41818855,6.8816004,51.70578814,0.871798209,0.807919334,0.783082865,0.57369271,0.105613844,5.820403099,0.705015059,0.043963857,37.5507,127.04,26.298000000000002,0.5721,5568.829102000001
27.3,23.9,95.57398987,99.96583557,23.90595639,21.14681135,19.341721300000003,39.50934242,0.730397159,0.389293065,0.600003635,0.62164633,2.44315356,0.8510190790000001,0.37092591799999997,2.223634501,37.6181,127.00399999999999,146.554,4.7296,5832.299316
29.6,27.1,74.75550079,95.93247986,28.795286199999996,25.70366463,4.47443819,63.13007311,0.638165934,0.6578211970000001,0.442825796,0.305154539,1.342353815,0.415480776,0.023583151,0.0,37.5776,126.838,12.37,0.0985,5537.37207
27.6,23.5,45.40433502,93.05579376,33.17204909,24.15359212,7.101394981,22.32540331,0.823592295,0.47033695799999997,0.191683026,0.061246324000000005,0.094417541,0.016411958,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5838.654297
30.7,22.7,77.58615112,96.65032196,27.75392036,25.84203483,6.661210487000001,36.97514017,0.39280170000000003,0.780136332,0.804853668,0.48537539399999996,0.004143252,1.8225057009999999,0.275843435,0.125746987,37.4697,126.995,82.2912,2.2579,5493.250488000001
33.9,26.6,43.80318069,91.52095795,34.78868492,27.21997858,6.106746544,52.912886300000004,0.09457948699999999,0.045670337000000005,0.0013374939999999998,0.007491319000000001,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5052.947754
27.2,24.4,45.02851105,88.86582184,28.43873424,23.99773893,7.675956726,18.48914671,0.183700605,0.141679349,0.054587407000000004,0.25820797300000004,0.0,0.0,0.000646934,0.0,37.5237,126.97,19.5844,0.2713,4490.929199
30.3,24.6,53.59676743,84.94446564,31.14630151,24.42599476,4.066887736,93.09217831,0.180348263,0.179284705,0.130400223,0.01453479,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5413.949219
29.1,21.6,43.31103516,67.17279816,29.08199155,23.02001149,8.181847602000001,9.964562535,0.454942874,0.305803744,0.513244695,0.328964185,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5813.828125
32.3,27.1,57.011135100000004,91.20652008,31.51303343,26.78773985,8.494898101,86.73210065,0.211197122,0.47503713200000003,0.19793711,0.52226418,0.0,0.0,0.004839625,0.205730965,37.5102,127.086,21.9668,0.1332,4920.852051
27.5,19.8,46.84338379,91.47058868,30.33471909,22.5454483,6.5375256539999995,83.08131766,0.251430999,0.145341103,0.020748616,0.053375444,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5112.584961
30.0,24.1,51.29452515,93.69886017,29.02582397,21.64943032,6.704622746,101.66802609999999,0.069655203,0.08840639199999999,0.150328623,0.026577217,0.0,0.0,0.232536838,0.0,37.6181,127.00399999999999,146.554,4.7296,5153.638672
34.9,25.2,39.85089874,82.51356506,33.03238132,27.02450027,7.507657448,29.79979118,0.160455422,0.12402889800000001,0.003151945,0.0,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5148.331543
32.6,21.3,32.35296249,92.23320770000001,32.83051981,20.95856396,5.617035409,113.9474799,0.054751031,0.011718251,0.036071242999999996,0.151843493,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4953.190918
26.9,21.1,70.31591034,94.47275543,25.1596905,20.63028913,5.383823067000001,69.40994668,0.767180722,0.577170901,0.304622892,0.231290468,0.853878597,0.110603466,0.0,0.0,37.4832,127.024,56.4448,1.2313,5823.089355
34.8,24.7,44.74423981,87.91472626,35.45521905,27.64983117,5.60877651,69.98404404,0.064009601,0.023137757000000002,0.023138789,0.01541008,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5071.276855
32.3,26.6,57.49313354,87.37643433,31.04239203,26.67655886,8.217855116,83.79483326,0.212737405,0.138228364,0.299769648,0.09011569400000001,0.012401803999999999,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5519.459961
30.3,25.0,84.07653046,99.51161194,27.81868124,23.77465128,5.120275969,44.09680668,0.689147802,0.420991747,0.509395101,0.303115091,0.630394737,0.028198576,3.0488705780000003,0.45715730000000004,37.645,127.022,45.716,2.5348,5340.643555
27.1,21.3,51.36657333,79.54982758,26.19823161,18.381434699999996,9.408138633,95.65927823,0.107299177,0.21200978,0.141783675,0.43938622299999996,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5697.509765999999
33.3,26.7,42.86052704,83.71178436,34.60908588,25.99165663,5.110711763,46.08678468,0.155643535,0.13902299099999998,0.073320482,0.069145507,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5302.327636999999
28.9,23.0,39.92521667,90.84564972,29.92710492,22.8537657,5.37266773,130.9556686,0.673164517,0.663442467,0.198377755,0.084305959,0.05711175,1.0191338159999999,0.0,0.0,37.5776,126.838,12.37,0.0985,5816.495605
32.5,24.6,44.71541214,90.71908569,31.93161199,22.34498892,5.792402983,57.15821612,0.240995823,0.175294101,0.21997775600000002,0.286757641,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5782.484375
29.4,23.1,51.90571594,88.97743225,30.92302562,24.23555209,7.054048111,27.01074298,0.121828326,0.141701189,0.106089377,0.233436434,0.002452654,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5719.299805
24.4,18.5,85.02236938,89.83106232,19.79821379,16.66772358,12.6883769,76.9708031,0.7860365559999999,0.847441769,0.86228042,0.725657725,0.27466005600000004,1.870641286,4.547968944,2.137925496,37.5776,127.083,59.8324,2.6865,4393.882813
